image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
c978b30e-673341ec.jpg,13,20,8,12,5,clear,night,city street
b1ebfc3c-cc9c2bb8.jpg,26,32,21,11,5,clear,night,city street
b5465c6e-fe04d577.jpg,19,25,14,11,5,clear,night,city street
b898a22f-d6bcd9d3.jpg,24,30,19,11,5,rainy,night,city street
bd355fcc-63dd68f2.jpg,15,21,10,11,5,clear,night,city street
bdeec3db-d7908ef3.jpg,17,23,12,11,5,clear,night,city street
bef703f9-1b27304e.jpg,16,22,11,11,5,snowy,daytime,residential
c41ae6bb-8973ad18.jpg,22,28,17,11,5,undefined,daytime,city street
c767ad39-b196c36a.jpg,17,23,12,11,5,clear,daytime,city street
c9a4aaee-24651f2a.jpg,19,25,14,11,5,clear,night,city street
b51dfd71-9599e952.jpg,21,26,16,10,5,partly cloudy,daytime,residential
b5264a14-892dc259.jpg,17,22,12,10,5,clear,night,city street
b6b9069a-5417277d.jpg,16,21,11,10,5,clear,night,residential
b6e683d2-84d2dfbf.jpg,18,23,13,10,5,overcast,daytime,city street
b77dc345-d1f9b91c.jpg,18,23,13,10,5,overcast,daytime,city street
b7c5b8ef-b233d513.jpg,27,32,22,10,5,clear,night,city street
b9ca94a2-df527b5a.jpg,23,28,18,10,5,rainy,dawn/dusk,city street
bbc06e30-258b4f53.jpg,17,22,12,10,5,clear,night,residential
bcbc98a8-5f8e6e4f.jpg,16,21,11,10,5,clear,night,city street
bd656105-ed6f8161.jpg,22,27,17,10,5,overcast,daytime,city street
be2034df-1d272a6f.jpg,22,27,17,10,5,clear,night,city street
be2034df-a6b260a5.jpg,18,23,13,10,5,clear,night,city street
bee6f1ed-d591156d.jpg,21,26,16,10,5,rainy,night,city street
bfb2803b-16154aab.jpg,19,24,14,10,5,clear,night,city street
c088650e-f71b7011.jpg,20,25,15,10,5,undefined,daytime,residential
c48bcc55-9fc09810.jpg,23,28,18,10,5,undefined,daytime,city street
c53941d4-889b2e48.jpg,22,27,17,10,5,clear,daytime,highway
c9df836e-80c5caa3.jpg,21,26,16,10,5,clear,night,city street
b2828509-133b042d.jpg,13,17,8,9,5,rainy,night,city street
b46ee89c-76b16eec.jpg,14,18,9,9,5,clear,night,city street
b5859b97-9d5532a9.jpg,22,26,17,9,5,clear,daytime,city street
b585f637-93030b36.jpg,17,21,12,9,5,snowy,daytime,residential
b6aa41ba-08564ca8.jpg,18,22,13,9,5,snowy,night,city street
b6cbfcf4-cfa37f13.jpg,8,12,3,9,5,clear,night,city street
b6d0b9d1-d643d86a.jpg,14,18,9,9,5,clear,night,residential
b721bf1b-be4e2e12.jpg,29,33,24,9,5,overcast,daytime,city street
b761cf92-0ec720b9.jpg,15,19,10,9,5,clear,daytime,residential
ba09810a-ac2ef27d.jpg,24,28,19,9,5,undefined,dawn/dusk,residential
ba112f29-5452cd9f.jpg,24,28,19,9,5,clear,daytime,city street
ba4432a9-9df2cbad.jpg,20,24,15,9,5,partly cloudy,daytime,residential
ba54b6fd-8cf056a0.jpg,23,27,18,9,5,undefined,daytime,city street
bab692c9-922ed2ea.jpg,21,25,16,9,5,clear,daytime,residential
bb9071ac-4a15cb23.jpg,26,30,21,9,5,snowy,daytime,residential
bbf3d83d-d6265b06.jpg,22,26,17,9,5,clear,night,city street
bcb2c6fd-060efb1b.jpg,20,24,15,9,5,clear,daytime,city street
bdd645df-90aa8572.jpg,13,17,8,9,5,clear,daytime,city street
be06ff35-0a94dfb1.jpg,12,16,7,9,5,clear,night,residential
c05f6683-01c5215b.jpg,15,19,10,9,5,clear,night,city street
c338bae4-6f7b7153.jpg,17,21,12,9,5,rainy,daytime,city street
c4a19ba6-0d09788f.jpg,20,24,15,9,5,clear,daytime,city street
c54abf2f-cd3f73dc.jpg,16,20,11,9,5,snowy,night,city street
c6265010-8caa470f.jpg,13,17,8,9,5,clear,night,highway
c6dca574-6e641016.jpg,18,22,13,9,5,partly cloudy,daytime,residential
c8618b44-65da0bb3.jpg,25,29,20,9,5,clear,night,city street
b29806ee-ac06730f.jpg,13,16,8,8,5,snowy,daytime,highway
b3a7b21a-48bcf2b8.jpg,12,15,7,8,5,snowy,daytime,city street
b44a7e5f-37c27ba5.jpg,19,22,14,8,5,rainy,night,city street
b5046f1e-99be1b00.jpg,23,26,18,8,5,undefined,daytime,city street
b5e387a7-6a010e5e.jpg,18,21,13,8,5,clear,night,city street
b7d7713a-0ce4c8f1.jpg,19,22,14,8,5,partly cloudy,daytime,city street
b7e68039-9ea5f87c.jpg,21,24,16,8,5,rainy,daytime,residential
b836b14a-fb13c905.jpg,13,16,8,8,5,rainy,daytime,city street
b87ee3bb-1242c008.jpg,19,22,14,8,5,clear,night,residential
b9df54a4-91295fbc.jpg,27,30,22,8,5,undefined,daytime,residential
ba5df354-9ff8402c.jpg,18,21,13,8,5,snowy,daytime,city street
bb289fdb-b6763201.jpg,14,17,9,8,5,clear,night,city street
bb429905-508d2ae6.jpg,20,23,15,8,5,undefined,daytime,city street
bbc06e30-cc607874.jpg,15,18,10,8,5,clear,night,city street
bc2a3aa8-65f56ef8.jpg,22,25,17,8,5,clear,night,city street
bcfdd6af-698c03e3.jpg,23,26,18,8,5,snowy,daytime,parking lot
bdb95837-5a088ec1.jpg,14,17,9,8,5,clear,night,residential
bded2d56-9a09a78b.jpg,14,17,9,8,5,clear,night,city street
be12aefd-283e0fe4.jpg,15,18,10,8,5,overcast,daytime,highway
be524f22-671e4f73.jpg,20,23,15,8,5,clear,night,highway
bf8feaf5-cf2b6195.jpg,13,16,8,8,5,clear,daytime,city street
bf90176a-c0b94917.jpg,19,22,14,8,5,clear,daytime,highway
bfe2b817-628f0621.jpg,17,20,12,8,5,clear,night,residential
c2021f20-421a5da4.jpg,15,18,10,8,5,rainy,night,city street
c3a1baa1-763e77d7.jpg,16,19,11,8,5,clear,night,city street
c4327604-039da856.jpg,15,18,10,8,5,clear,night,city street
c486bf3b-6bcde09a.jpg,10,13,5,8,5,clear,night,city street
c4f65761-92ca62d4.jpg,17,20,12,8,5,clear,daytime,city street
c61cc09d-7ba22a23.jpg,14,17,9,8,5,undefined,daytime,residential
c6b748e6-e281f93f.jpg,19,22,14,8,5,clear,night,residential
c79de76f-e52908de.jpg,20,23,15,8,5,clear,night,residential
c8422169-81cbbb30.jpg,15,18,10,8,5,clear,night,city street
c8f48328-67aa756a.jpg,20,23,15,8,5,clear,night,residential
b1d0a191-06deb55d.jpg,20,22,15,7,5,snowy,daytime,city street
b3121071-581b2755.jpg,19,21,14,7,5,clear,daytime,city street
b3c4e98b-8469f497.jpg,15,17,10,7,5,clear,night,city street
b3c9eef1-dcb3d0e7.jpg,27,29,22,7,5,overcast,daytime,city street
b4253085-3de357a1.jpg,16,18,11,7,5,rainy,night,highway
b53cb17b-e5d64f59.jpg,17,19,12,7,5,rainy,daytime,highway
b563b270-0fe8e937.jpg,25,27,20,7,5,clear,daytime,city street
b57bf234-f74a8d43.jpg,21,23,16,7,5,overcast,daytime,highway
b5ece4bd-17087c46.jpg,11,13,6,7,5,clear,night,city street
b610c819-6f782f77.jpg,29,31,24,7,5,snowy,dawn/dusk,city street
b66462a4-ce0558e1.jpg,17,19,12,7,5,clear,night,city street
b6ba23a1-98fd0d6b.jpg,16,18,11,7,5,overcast,daytime,residential
b8c1f257-b16e7b78.jpg,15,17,10,7,5,clear,night,city street
b99f250d-81828357.jpg,11,13,6,7,5,clear,night,city street
bacbfdaa-837ca39c.jpg,22,24,17,7,5,snowy,daytime,residential
bb3d0b90-81400890.jpg,12,14,7,7,5,clear,night,city street
bb8f6c9a-3900261c.jpg,16,18,11,7,5,rainy,night,city street
bbf69eae-71b25b22.jpg,23,25,18,7,5,clear,night,city street
bcaf73c1-7d7baab1.jpg,20,22,15,7,5,clear,night,city street
bcf9cd99-5a125838.jpg,15,17,10,7,5,clear,daytime,residential
be0fdf82-5cb62b50.jpg,9,11,4,7,5,snowy,night,city street
bea6dbeb-3292525a.jpg,25,27,20,7,5,clear,daytime,city street
bfc5dbe7-792c876f.jpg,15,17,10,7,5,snowy,daytime,city street
c0625a26-8bacfe16.jpg,18,20,13,7,5,partly cloudy,dawn/dusk,city street
c0625a26-cefa81e9.jpg,22,24,17,7,5,undefined,dawn/dusk,city street
c0697e71-b05bc4b3.jpg,22,24,17,7,5,overcast,daytime,highway
c15c29a5-47a16c75.jpg,27,29,22,7,5,partly cloudy,daytime,city street
c197a2a7-5b960a7f.jpg,20,22,15,7,5,clear,daytime,residential
c19aa2da-25679033.jpg,13,15,8,7,5,snowy,night,city street
c1b26cc4-7a7cf86b.jpg,23,25,18,7,5,clear,daytime,residential
c2313d3a-69748e1a.jpg,21,23,16,7,5,rainy,night,city street
c24ab4b6-3f1b1b45.jpg,13,15,8,7,5,clear,night,residential
c3c021ef-9f0c8741.jpg,20,22,15,7,5,clear,night,residential
c3c0f47b-936bc208.jpg,14,16,9,7,5,undefined,dawn/dusk,city street
c45d3e0a-93a52b80.jpg,16,18,11,7,5,overcast,daytime,city street
c482a775-8e9c09c8.jpg,14,16,9,7,5,undefined,daytime,city street
c4ef83b2-696779d1.jpg,26,28,21,7,5,clear,daytime,city street
c644bce5-b6465290.jpg,20,22,15,7,5,overcast,daytime,city street
c664605e-44460227.jpg,19,21,14,7,5,clear,daytime,residential
c69bb841-f9ad4a40.jpg,22,24,17,7,5,clear,night,city street
c76e42a3-362b5166.jpg,13,15,8,7,5,rainy,daytime,highway
c811793c-7a592fd4.jpg,16,18,11,7,5,clear,night,city street
c8e895be-9bf55449.jpg,26,28,21,7,5,clear,daytime,city street
c96299f2-8e89da2c.jpg,12,14,7,7,5,rainy,night,city street
c9708ee8-31f4eece.jpg,22,24,17,7,5,clear,dawn/dusk,city street
c9a91df9-fa338ec9.jpg,14,16,9,7,5,clear,night,city street
b26f8762-61cfb033.jpg,23,24,18,6,5,snowy,daytime,parking lot
b29f7159-219cf764.jpg,20,21,15,6,5,undefined,daytime,city street
b2a0648b-d8e126bc.jpg,16,17,11,6,5,clear,night,city street
b35dac08-396cde53.jpg,15,16,10,6,5,clear,daytime,city street
b36de7af-887696f9.jpg,12,13,7,6,5,clear,daytime,city street
b3815e24-b9565680.jpg,10,11,5,6,5,clear,dawn/dusk,residential
b3c0357a-10fef986.jpg,22,23,17,6,5,clear,daytime,city street
b41ace08-8b937256.jpg,11,12,6,6,5,overcast,daytime,city street
b43de6e1-f20e4351.jpg,14,15,9,6,5,clear,night,highway
b4ad4365-c1607665.jpg,20,21,15,6,5,clear,night,highway
b4d18d1a-fca70785.jpg,15,16,10,6,5,clear,night,highway
b4fce2f5-ffc1247f.jpg,27,28,22,6,5,undefined,daytime,city street
b533db8e-afb2e60c.jpg,22,23,17,6,5,undefined,daytime,city street
b5b02b31-753a8a4a.jpg,14,15,9,6,5,partly cloudy,daytime,highway
b5f5d0e1-200575fc.jpg,12,13,7,6,5,clear,night,city street
b651ca9e-a11f85d6.jpg,27,28,22,6,5,rainy,daytime,city street
b710d831-df5ce01b.jpg,14,15,9,6,5,clear,daytime,residential
b72812e8-c636249b.jpg,22,23,17,6,5,clear,daytime,city street
b7def2fa-8283e208.jpg,23,24,18,6,5,rainy,daytime,residential
b87bd38d-9f7f07c3.jpg,13,14,8,6,5,clear,night,highway
b87ee3bb-be0b1bb6.jpg,25,26,20,6,5,clear,night,city street
b92c7b7c-af420847.jpg,24,25,19,6,5,undefined,daytime,residential
b93f2cee-c44ef489.jpg,23,24,18,6,5,clear,night,city street
b989ad0d-b8f7d12a.jpg,9,10,4,6,5,clear,daytime,highway
b9e12f59-40d0d945.jpg,15,16,10,6,5,clear,night,city street
ba9ac2e8-67f85af0.jpg,23,24,18,6,5,snowy,night,residential
bae16c60-cf344206.jpg,21,22,16,6,5,rainy,dawn/dusk,highway
bae18530-9d734d71.jpg,15,16,10,6,5,snowy,daytime,highway
bb269a85-eba0cd5a.jpg,8,9,3,6,5,snowy,night,city street
bb6292eb-cfbccc0b.jpg,14,15,9,6,5,clear,night,city street
bbf8af11-a27cc76f.jpg,13,14,8,6,5,clear,night,city street
bc2de22a-b7c57049.jpg,18,19,13,6,5,clear,night,city street
bca84cbc-800427b6.jpg,22,23,17,6,5,overcast,daytime,city street
bcaf73c1-9c01f981.jpg,19,20,14,6,5,clear,night,city street
bd4c1d7e-9edc4d74.jpg,15,16,10,6,5,undefined,daytime,highway
bd5a0062-f2543986.jpg,11,12,6,6,5,clear,night,city street
bd656502-f04cf4da.jpg,19,20,14,6,5,clear,night,city street
bd65dd37-4c3cdf2d.jpg,9,10,4,6,5,clear,daytime,highway
bddd9d1b-b65a1301.jpg,26,27,21,6,5,undefined,daytime,highway
be00937a-98783429.jpg,17,18,12,6,5,clear,daytime,city street
be2b1f01-892bf2bb.jpg,24,25,19,6,5,clear,daytime,city street
be307493-2750cf96.jpg,9,10,4,6,5,clear,night,highway
be9f9a44-8d9b651e.jpg,14,15,9,6,5,clear,night,city street
bef271e3-99f9020e.jpg,12,13,7,6,5,clear,daytime,city street
bf29e65c-53d90f54.jpg,14,15,9,6,5,snowy,dawn/dusk,residential
bf4784eb-172d9e7a.jpg,14,15,9,6,5,overcast,daytime,city street
bf482378-d236a3a7.jpg,14,15,9,6,5,clear,night,city street
bf86bb70-2699b8b6.jpg,16,17,11,6,5,partly cloudy,daytime,residential
c0c6e74f-8f9f8ceb.jpg,17,18,12,6,5,overcast,daytime,residential
c126dfe1-4bdd6502.jpg,22,23,17,6,5,undefined,daytime,residential
c1a026fd-6c19a089.jpg,17,18,12,6,5,clear,night,highway
c1f7cec6-549a06ac.jpg,18,19,13,6,5,partly cloudy,daytime,residential
c2046c97-1d2d5571.jpg,14,15,9,6,5,partly cloudy,dawn/dusk,city street
c239ab3d-61c3912f.jpg,18,19,13,6,5,overcast,dawn/dusk,city street
c2e294a9-93e364f0.jpg,17,18,12,6,5,overcast,daytime,city street
c35c16ba-83fcb452.jpg,14,15,9,6,5,clear,night,residential
c3c0f47b-cccf82b7.jpg,14,15,9,6,5,undefined,dawn/dusk,city street
c47d2355-e6ac67d5.jpg,15,16,10,6,5,clear,night,city street
c48ba79f-920445ac.jpg,17,18,12,6,5,clear,night,city street
c51d0636-df16876f.jpg,9,10,4,6,5,clear,night,city street
c57906c2-4fd67f12.jpg,15,16,10,6,5,clear,night,city street
c588eb5e-dfd59d8e.jpg,19,20,14,6,5,clear,night,city street
c5c37cfe-a885a8d2.jpg,17,18,12,6,5,rainy,daytime,city street
c6cf9b39-8831232f.jpg,30,31,25,6,5,rainy,daytime,city street
c6e17725-4e651f0a.jpg,19,20,14,6,5,clear,night,highway
c721de81-d9e0ad96.jpg,12,13,7,6,5,clear,night,highway
c776d10b-6732b55c.jpg,20,21,15,6,5,clear,daytime,city street
c7c2a783-d98d5909.jpg,13,14,8,6,5,overcast,daytime,city street
c8ef6556-8ea04157.jpg,17,18,12,6,5,undefined,daytime,city street
c933ade8-f63b2db4.jpg,22,23,17,6,5,clear,night,city street
c96ffe59-868ab1ed.jpg,8,9,3,6,5,clear,dawn/dusk,city street
c9df3b7e-ef94efe9.jpg,19,20,14,6,5,snowy,night,city street
ca0b4ef4-effd52f4.jpg,20,21,15,6,5,overcast,daytime,city street
ca3bbb0a-cd13da9e.jpg,15,16,10,6,5,overcast,daytime,highway
b1f022d3-45162c67.jpg,12,12,7,5,5,undefined,daytime,city street
b1f4491b-16256d7c.jpg,20,20,15,5,5,undefined,daytime,city street
b230a7b2-c881c382.jpg,17,17,12,5,5,clear,night,city street
b2443c9d-8cc3991f.jpg,19,19,14,5,5,clear,night,residential
b2fbc1aa-b6180041.jpg,20,20,15,5,5,snowy,night,city street
b39fe3cd-398678c5.jpg,17,17,12,5,5,snowy,night,city street
b3e65789-dfe0bc9e.jpg,17,17,12,5,5,undefined,daytime,residential
b413b23f-7c897b06.jpg,14,14,9,5,5,clear,daytime,highway
b45928e6-f07ac4c9.jpg,11,11,6,5,5,overcast,daytime,residential
b48c7b5f-49fec7f1.jpg,16,16,11,5,5,clear,daytime,highway
b51eb969-25bb6a5d.jpg,14,14,9,5,5,overcast,daytime,city street
b5479087-2d452243.jpg,16,16,11,5,5,clear,night,city street
b59413ff-c3bc3d25.jpg,7,7,2,5,5,rainy,night,city street
b5b94ff0-26c04398.jpg,15,15,10,5,5,undefined,daytime,city street
b5d6e647-44af4f17.jpg,19,19,14,5,5,clear,night,residential
b5e6efc0-ac69d492.jpg,25,25,20,5,5,undefined,daytime,city street
b60a623a-4df2b0c0.jpg,13,13,8,5,5,rainy,daytime,city street
b643ea5a-af37c824.jpg,21,21,16,5,5,partly cloudy,daytime,city street
b6579e76-7415d4ba.jpg,20,20,15,5,5,snowy,daytime,city street
b6bec9b9-3ceaf9b6.jpg,23,23,18,5,5,snowy,daytime,city street
b729d050-af382d96.jpg,15,15,10,5,5,undefined,daytime,highway
b7301a4a-b25a846a.jpg,18,18,13,5,5,clear,night,city street
b754a2e4-8785a25d.jpg,18,18,13,5,5,partly cloudy,daytime,city street
b7789d1a-353aa20d.jpg,14,14,9,5,5,overcast,daytime,city street
b7ab6225-7a1edecd.jpg,17,17,12,5,5,clear,night,highway
b82f91d7-bfddb3c7.jpg,11,11,6,5,5,snowy,daytime,highway
b87a03a9-c9da2b1a.jpg,21,21,16,5,5,snowy,night,city street
b893983a-265a0b70.jpg,11,11,6,5,5,overcast,daytime,city street
b8a135c9-d4ff358a.jpg,22,22,17,5,5,snowy,daytime,city street
b8a795ee-c1ce7ac0.jpg,15,15,10,5,5,overcast,dawn/dusk,city street
b8b3e840-06f018d3.jpg,21,21,16,5,5,overcast,daytime,city street
b8dce66a-004c2b9d.jpg,9,9,4,5,5,clear,night,highway
b92a7fe6-0042ff16.jpg,11,11,6,5,5,clear,night,highway
b93e190c-5253eaff.jpg,9,9,4,5,5,clear,night,highway
b9d34460-96333c9b.jpg,14,14,9,5,5,rainy,daytime,residential
b9e2c847-48127b39.jpg,13,13,8,5,5,clear,night,city street
ba147ca3-583de3f4.jpg,13,13,8,5,5,snowy,daytime,city street
ba508231-2158c29b.jpg,19,19,14,5,5,clear,daytime,city street
ba7ad79b-d9c40465.jpg,25,25,20,5,5,undefined,daytime,city street
bae16c60-e19bbf7a.jpg,15,15,10,5,5,snowy,dawn/dusk,city street
baf019d9-da5f9843.jpg,23,23,18,5,5,undefined,daytime,city street
bb198c24-2d2ae5c5.jpg,23,23,18,5,5,clear,night,city street
bb46f3cd-b72d2152.jpg,14,14,9,5,5,overcast,daytime,city street
bbf86f8f-87b564dc.jpg,28,28,23,5,5,clear,daytime,city street
bc16f8e9-7d69afdb.jpg,23,23,18,5,5,clear,night,city street
bca15e46-df06e85a.jpg,12,12,7,5,5,clear,night,city street
bcc567b5-5d1fd0d6.jpg,21,21,16,5,5,clear,night,city street
bcd53258-8754ded0.jpg,15,15,10,5,5,rainy,daytime,residential
bcde71de-fcf3da5c.jpg,11,11,6,5,5,clear,daytime,residential
bd1b8b79-49b0729c.jpg,12,12,7,5,5,rainy,night,city street
bd3a9dfd-4b1dd476.jpg,12,12,7,5,5,clear,daytime,city street
bd415d27-9b1d4637.jpg,10,10,5,5,5,clear,night,city street
bdb3c90f-ad6c3d26.jpg,22,22,17,5,5,clear,dawn/dusk,city street
bdb95837-032891c3.jpg,13,13,8,5,5,clear,night,highway
bdc15316-23cfff61.jpg,17,17,12,5,5,snowy,night,city street
bee679f2-dd1ee975.jpg,10,10,5,5,5,overcast,daytime,highway
beebb876-fec7bfc6.jpg,16,16,11,5,5,overcast,daytime,residential
befce81b-f743c561.jpg,26,26,21,5,5,overcast,daytime,city street
beff1d1c-567ec742.jpg,14,14,9,5,5,clear,night,highway
bf4af26f-12121f1d.jpg,12,12,7,5,5,snowy,daytime,city street
bf77e9b1-b7b5025b.jpg,17,17,12,5,5,overcast,dawn/dusk,city street
bfaa2229-ae426591.jpg,10,10,5,5,5,clear,night,city street
bfd29575-767314a3.jpg,12,12,7,5,5,clear,daytime,city street
bfea6630-09edb925.jpg,19,19,14,5,5,snowy,daytime,city street
bfee349b-7f157350.jpg,11,11,6,5,5,clear,daytime,highway
c050a325-3fbdf46f.jpg,15,15,10,5,5,undefined,daytime,city street
c08d18c6-6d211ae8.jpg,17,17,12,5,5,partly cloudy,dawn/dusk,city street
c093f8be-45274361.jpg,19,19,14,5,5,clear,daytime,city street
c09ffc61-d494d8f0.jpg,14,14,9,5,5,clear,daytime,city street
c0a71f47-14439a44.jpg,13,13,8,5,5,clear,night,highway
c0c23a94-d914f7ec.jpg,21,21,16,5,5,clear,daytime,highway
c0de5178-dd9fe4fb.jpg,20,20,15,5,5,clear,dawn/dusk,residential
c0fce69f-42d06912.jpg,20,20,15,5,5,undefined,daytime,residential
c143af06-f2b0a9d6.jpg,16,16,11,5,5,clear,daytime,residential
c150197f-3dbfce3c.jpg,17,17,12,5,5,undefined,daytime,city street
c159a842-7a45f3d9.jpg,9,9,4,5,5,clear,night,highway
c1a07cae-fc54c9dc.jpg,19,19,14,5,5,undefined,daytime,city street
c1de2ece-26433e37.jpg,21,21,16,5,5,clear,night,city street
c1eec0f9-986b3a7c.jpg,12,12,7,5,5,rainy,dawn/dusk,city street
c1f65250-4bf4a042.jpg,18,18,13,5,5,clear,daytime,city street
c20ae70f-3fee400d.jpg,11,11,6,5,5,clear,night,highway
c21ef8aa-cabc5b7a.jpg,15,15,10,5,5,clear,night,city street
c2e04d81-cb5871d8.jpg,20,20,15,5,5,rainy,daytime,residential
c452e38d-db51883f.jpg,21,21,16,5,5,overcast,daytime,highway
c45fbe22-61885df3.jpg,13,13,8,5,5,overcast,daytime,residential
c48bcc55-8b6f35e1.jpg,19,19,14,5,5,overcast,daytime,city street
c4d25f00-b6658057.jpg,18,18,13,5,5,clear,night,city street
c4d6708e-850d258c.jpg,16,16,11,5,5,undefined,daytime,highway
c53478c5-0565e28b.jpg,16,16,11,5,5,clear,daytime,city street
c563b8a0-c21b10e8.jpg,16,16,11,5,5,clear,daytime,city street
c569c251-ee16dcb1.jpg,12,12,7,5,5,undefined,daytime,city street
c5a0d993-a86563c1.jpg,12,12,7,5,5,undefined,daytime,highway
c5eb7f02-6ddd1f4e.jpg,11,11,6,5,5,clear,dawn/dusk,city street
c60db1dc-73c1e986.jpg,16,16,11,5,5,snowy,daytime,city street
c6580b8a-368c5647.jpg,12,12,7,5,5,clear,daytime,highway
c68e50e0-91685ec0.jpg,20,20,15,5,5,rainy,daytime,city street
c6921a51-c3847215.jpg,18,18,13,5,5,clear,daytime,highway
c6a365eb-7d11a7c1.jpg,18,18,13,5,5,rainy,night,city street
c6cde742-b3cceffb.jpg,15,15,10,5,5,clear,night,city street
c72373c0-af574c12.jpg,12,12,7,5,5,clear,daytime,city street
c76e6e4f-2915de4e.jpg,18,18,13,5,5,partly cloudy,daytime,residential
c7bed540-0d2ff5f7.jpg,22,22,17,5,5,clear,night,city street
c7dab685-05c2f1df.jpg,23,23,18,5,5,clear,daytime,highway
c81ff2c0-420a8956.jpg,17,17,12,5,5,rainy,night,city street
c8257ea8-ea7235f8.jpg,12,12,7,5,5,partly cloudy,daytime,city street
c88555fb-a5e194ab.jpg,10,10,5,5,5,clear,daytime,highway
c88aac1c-940c43af.jpg,18,18,13,5,5,clear,daytime,city street
c8a7a62d-e58e7297.jpg,13,13,8,5,5,overcast,daytime,city street
c8bf003e-c2e23e42.jpg,14,14,9,5,5,clear,night,city street
c8cbb112-9d16c5da.jpg,17,17,12,5,5,clear,daytime,city street
c8f48328-8b9e4717.jpg,18,18,13,5,5,clear,night,undefined
ca3e6e3d-cc5275dd.jpg,14,14,9,5,5,undefined,daytime,city street
ca546e6d-852f3913.jpg,18,18,13,5,5,partly cloudy,daytime,residential
ca59adc8-62801139.jpg,20,20,15,5,5,clear,night,city street
b1f6c103-b00e8aad.jpg,19,18,14,4,5,clear,night,city street
b20b69d2-ffc1d6af.jpg,10,9,5,4,5,clear,daytime,residential
b268bb58-5ead8a56.jpg,16,15,11,4,5,overcast,dawn/dusk,residential
b27fdbad-ae939e31.jpg,13,12,8,4,5,rainy,night,city street
b2e54795-0dc285dd.jpg,16,15,11,4,5,clear,daytime,city street
b2fed216-2e5c452d.jpg,12,11,7,4,5,overcast,daytime,highway
b331b06b-83fd459b.jpg,15,14,10,4,5,clear,daytime,residential
b3497248-54bbe9be.jpg,14,13,9,4,5,overcast,daytime,city street
b35dac08-a80be8c5.jpg,12,11,7,4,5,clear,daytime,city street
b37c86c4-53f2f54c.jpg,20,19,15,4,5,overcast,daytime,city street
b385ecb1-7f38178b.jpg,15,14,10,4,5,clear,night,city street
b3a102ed-6ef54f5e.jpg,16,15,11,4,5,clear,night,city street
b3a1e72b-1f4b129d.jpg,13,12,8,4,5,overcast,daytime,city street
b3b44b49-3af119e3.jpg,17,16,12,4,5,clear,daytime,city street
b42df626-73f78ba9.jpg,16,15,11,4,5,undefined,daytime,city street
b44f2475-c80a51b7.jpg,27,26,22,4,5,snowy,daytime,residential
b4715825-7c265849.jpg,9,8,4,4,5,rainy,night,highway
b47262a4-b17e0871.jpg,17,16,12,4,5,clear,daytime,city street
b4b2f8e1-75b238e1.jpg,11,10,6,4,5,clear,night,city street
b4b7133e-f6650d64.jpg,19,18,14,4,5,rainy,daytime,highway
b4d18d1a-030f0601.jpg,19,18,14,4,5,clear,night,highway
b4e7cde5-3ae908a3.jpg,11,10,6,4,5,undefined,daytime,city street
b53a1501-f21dfab8.jpg,10,9,5,4,5,clear,night,city street
b555790d-ef09fa96.jpg,19,18,14,4,5,overcast,daytime,residential
b563b270-d18e77f6.jpg,11,10,6,4,5,clear,daytime,city street
b57c8f5a-86e42ab4.jpg,9,8,4,4,5,clear,night,city street
b57cc50e-b947b833.jpg,14,13,9,4,5,clear,night,city street
b5a52ea9-2e1f4066.jpg,11,10,6,4,5,clear,daytime,highway
b5b17442-df28704b.jpg,17,16,12,4,5,undefined,daytime,residential
b6241b17-840feb5b.jpg,23,22,18,4,5,partly cloudy,daytime,residential
b6606454-86d77cb2.jpg,6,5,1,4,5,clear,daytime,city street
b6642e30-d87afdb2.jpg,16,15,11,4,5,snowy,night,highway
b66ecd35-8de7da84.jpg,27,26,22,4,5,clear,night,city street
b689c867-5a0ac45a.jpg,14,13,9,4,5,clear,daytime,residential
b6d2717a-a24fc378.jpg,8,7,3,4,5,clear,night,highway
b768ec39-d32827c2.jpg,10,9,5,4,5,clear,night,city street
b7ad4512-be6f5823.jpg,21,20,16,4,5,undefined,daytime,residential
b7fd2970-d748193c.jpg,17,16,12,4,5,clear,daytime,residential
b83d7cf3-4e193818.jpg,15,14,10,4,5,clear,daytime,highway
b83ec6be-edf04b3c.jpg,15,14,10,4,5,clear,night,highway
b8b69c99-e0c0b8bb.jpg,16,15,11,4,5,snowy,daytime,city street
b901a3e5-7ca95a7c.jpg,11,10,6,4,5,undefined,dawn/dusk,city street
b91383d9-1f2454a4.jpg,13,12,8,4,5,partly cloudy,daytime,highway
b947b09d-ed9cc136.jpg,6,5,1,4,5,clear,night,city street
b953efc6-455bdde1.jpg,14,13,9,4,5,overcast,daytime,highway
b981c36d-a66bb611.jpg,20,19,15,4,5,overcast,daytime,city street
b9df54a4-84660617.jpg,16,15,11,4,5,partly cloudy,daytime,city street
ba60e97a-3b02b136.jpg,17,16,12,4,5,partly cloudy,daytime,city street
ba619544-5fd6de8f.jpg,13,12,8,4,5,partly cloudy,daytime,highway
bab09f26-0e237051.jpg,18,17,13,4,5,overcast,daytime,residential
bae92945-99223ba6.jpg,16,15,11,4,5,overcast,daytime,residential
bb0c13d5-3a2adbe3.jpg,12,11,7,4,5,clear,night,city street
bb49532f-ae2b40d1.jpg,8,7,3,4,5,clear,night,city street
