image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
c77c73fc-eb090c8e.jpg,traffic light,traffic sign,0.6098927080709005,clear,night,city street,0,0
c794c86d-e4fadf29.jpg,truck,car,0.7386654301829679,clear,daytime,highway,0,0
c7955e20-b48c7a6a.jpg,bike,person,0.5142552995000533,clear,daytime,residential,1,0
c7955e20-b48c7a6a.jpg,bike,person,0.6635295730406463,clear,daytime,residential,1,0
c79be479-405bfb76.jpg,bus,car,0.6322823516996225,overcast,dawn/dusk,city street,1,0
c79be479-f221c1ff.jpg,car,traffic sign,0.7646614494833013,clear,night,city street,1,0
c7aa5575-09247466.jpg,traffic light,traffic sign,0.6003890622135195,clear,night,city street,0,0
c7aa5575-4706c0d1.jpg,bike,motor,0.7131247059999585,clear,night,highway,1,0
c7aa5575-7db02116.jpg,rider,person,0.6086753592432737,clear,night,city street,1,0
c7ad303b-6381dac9.jpg,truck,car,0.516135690118841,partly cloudy,daytime,city street,1,0
c7ad303b-6381dac9.jpg,truck,car,0.8036871946724751,partly cloudy,daytime,city street,1,0
c7b41787-a0d67db5.jpg,traffic sign,traffic light,0.7868717466616131,clear,night,city street,0,1
c7bc6671-fc3f4552.jpg,truck,bus,0.9149705460413244,rainy,dawn/dusk,city street,1,0
c7bcd5db-6483a43e.jpg,truck,car,0.7630297772914818,clear,daytime,highway,1,0
c7bcd5db-6483a43e.jpg,truck,car,0.5728764982429434,clear,daytime,highway,1,0
c7c9e31d-719f694c.jpg,person,bike,0.5289419232668041,clear,night,city street,1,0
c7c9e31d-719f694c.jpg,person,rider,0.7749832384350877,clear,night,city street,1,0
c7cb4a74-ec912bd8.jpg,car,truck,0.8034775963889106,clear,daytime,city street,1,0
c7cc0645-95e6a224.jpg,rider,person,0.7177998694727665,clear,night,city street,1,0
c7d0b0a7-7f2306d8.jpg,bus,car,0.6786357562009423,overcast,daytime,residential,0,0
c7d0b0a7-a0e6b491.jpg,truck,car,0.9218497351752122,overcast,daytime,city street,0,0
c7d1b792-8a24c40e.jpg,truck,bus,0.9175602617769105,clear,night,city street,0,0
c7d564fe-7c51e3a3.jpg,car,truck,0.6622538795747507,clear,daytime,city street,0,0
c7d8260d-1c3f0898.jpg,car,truck,0.8564262406608938,overcast,daytime,city street,0,0
c7d8260d-1c3f0898.jpg,rider,person,0.6444608866886653,overcast,daytime,city street,1,0
c7d8260d-1c3f0898.jpg,car,bus,0.8712141893940494,overcast,daytime,city street,0,0
c7d8260d-9d45834e.jpg,truck,car,0.55746128350029,overcast,daytime,city street,1,0
c7d8260d-9d45834e.jpg,truck,car,0.7466845214854319,overcast,daytime,city street,0,0
c7dd6716-f165ff52.jpg,truck,car,0.9776166253231016,clear,daytime,highway,0,1
c7e61874-56decdeb.jpg,rider,person,0.6568296776194674,undefined,daytime,city street,1,0
c7e6d5d1-c8af9fe3.jpg,truck,bus,0.7489527235926955,clear,daytime,highway,1,0
c7e6d5d1-c8af9fe3.jpg,person,rider,0.5447820014964807,clear,daytime,highway,0,0
c7e9dd39-2e5a6648.jpg,traffic sign,traffic light,0.5621478524469353,partly cloudy,daytime,city street,0,0
c7ee6626-62a3ed49.jpg,car,bus,0.9244468732432123,undefined,daytime,city street,1,1
c7f011d1-e88f3d4b.jpg,car,truck,0.8550603236655101,clear,daytime,highway,1,0
c7f36d03-c8418294.jpg,bike,person,0.5516257276820891,clear,dawn/dusk,city street,1,0
c7fa148b-89df90c1.jpg,truck,car,0.9628442542673044,clear,daytime,highway,0,0
c7fa8344-959a77c9.jpg,person,car,0.7989003021206668,rainy,daytime,city street,1,1
c7ff2c12-cf77c29d.jpg,truck,car,0.9321904244407583,snowy,daytime,city street,0,1
c8054f9c-3ff3c2b1.jpg,truck,bus,0.907860287498324,clear,night,highway,0,0
c8062950-e7ac08bd.jpg,traffic sign,car,0.8361205324280331,undefined,night,city street,0,0
c8062950-e7ac08bd.jpg,traffic sign,car,0.5665995773465136,undefined,night,city street,0,0
c807d32d-e5383e74.jpg,bus,person,0.8092113817625802,clear,daytime,city street,0,0
c81079a0-5816ae39.jpg,truck,car,0.963800381497181,clear,daytime,city street,0,1
c81079a0-5816ae39.jpg,truck,car,0.6761083703756229,clear,daytime,city street,0,0
c8111dda-1a7dded7.jpg,truck,car,0.9549114758355175,partly cloudy,daytime,city street,0,0
c8152bfa-d1d0ceac.jpg,traffic light,person,0.7813335287874373,clear,daytime,city street,0,0
c81af731-fe2bd777.jpg,bus,car,0.5993592392615207,partly cloudy,daytime,city street,1,1
c82699fa-76163f60.jpg,truck,car,0.9839873350623899,snowy,night,city street,0,1
c82ab19a-024cc3bc.jpg,traffic sign,car,0.6890507380011733,partly cloudy,daytime,highway,0,0
c837d2ef-25f73789.jpg,bus,car,0.8864241991298583,clear,daytime,city street,0,0
c837d2ef-25f73789.jpg,bus,car,0.7630999338124608,clear,daytime,city street,1,0
c838510d-e1346288.jpg,car,person,0.7342662857155136,undefined,daytime,city street,1,0
c838d26c-d5612b4e.jpg,truck,car,0.596256415002985,snowy,night,city street,0,0
c83a8e22-0454c45c.jpg,car,truck,0.6059592924631972,overcast,daytime,highway,1,0
c83c10de-0d2047c8.jpg,car,truck,0.8231474061561299,undefined,daytime,undefined,1,0
c83c10de-e0aee9ee.jpg,car,truck,0.8109503823610648,clear,daytime,residential,0,1
c84a1922-b11418ac.jpg,truck,car,0.8781878693156266,snowy,daytime,city street,1,0
c84a1922-b11418ac.jpg,bus,truck,0.7530705396958767,snowy,daytime,city street,1,0
c84cf4c9-8667fb28.jpg,traffic light,traffic sign,0.8531986981844747,clear,night,city street,0,0
c85416bd-b4812a0c.jpg,truck,car,0.8740294575372529,overcast,daytime,highway,1,0
c85416bd-db975d94.jpg,traffic sign,car,0.6643966569430118,partly cloudy,daytime,residential,0,0
c8620a67-55f86ae2.jpg,truck,car,0.7066324677268822,partly cloudy,daytime,residential,1,0
c8620a67-55f86ae2.jpg,truck,car,0.8543307888440831,partly cloudy,daytime,residential,1,0
c862e633-4a5ae536.jpg,bus,car,0.9655312048564808,clear,daytime,residential,0,0
c86482ef-b74850ca.jpg,truck,car,0.6906567397460468,clear,daytime,highway,1,0
c8650e15-38bef9dc.jpg,car,truck,0.9790227960619705,overcast,daytime,highway,0,1
c868e9bf-9dc0f67e.jpg,traffic light,traffic sign,0.8058465038357508,clear,night,city street,0,0
c868e9bf-9dc0f67e.jpg,traffic light,traffic sign,0.694507185448855,clear,night,city street,0,0
c868e9bf-9dc0f67e.jpg,traffic light,traffic sign,0.6990790981188126,clear,night,city street,0,0
c86b771a-b1c0561b.jpg,traffic sign,traffic light,0.6131046374685024,overcast,daytime,city street,0,0
c86db817-d6bec56a.jpg,truck,car,0.9196263558585226,clear,night,undefined,1,0
c86db817-d6bec56a.jpg,truck,car,0.5393400163653561,clear,night,undefined,1,0
c86f5924-0ec535db.jpg,truck,bus,0.9544298453128142,clear,night,city street,0,1
c872e1b7-d443b346.jpg,traffic sign,traffic light,0.731342963257637,undefined,daytime,city street,0,0
c87438f0-d1875e08.jpg,truck,car,0.916222658993891,clear,night,residential,0,0
c87438f0-d1875e08.jpg,truck,car,0.6237824076621716,clear,night,residential,1,0
c87438f0-d1875e08.jpg,rider,person,0.7484895004734885,clear,night,residential,1,0
c87438f0-d1875e08.jpg,truck,car,0.5531003172647265,clear,night,residential,1,0
c874ddc1-78b9084d.jpg,bus,car,0.9688802806706888,snowy,daytime,city street,0,1
c8759ab5-f6a3273f.jpg,car,truck,0.9097549799270868,partly cloudy,daytime,city street,1,0
c8759ab5-f6a3273f.jpg,person,rider,0.7172681887899596,partly cloudy,daytime,city street,1,0
c8766d9e-4289f547.jpg,truck,car,0.7161722605716964,rainy,daytime,highway,1,0
c877c1e3-b9b26376.jpg,bus,car,0.5942830476732331,undefined,daytime,residential,1,0
c878b7e1-a736922b.jpg,truck,car,0.7470249255701129,rainy,daytime,city street,1,0
c87ef40a-d9c511a4.jpg,traffic light,traffic sign,0.6855894798283652,clear,night,city street,0,0
c88555fb-a5e194ab.jpg,traffic sign,traffic light,0.7437381578979642,clear,daytime,highway,1,0
c88555fb-d0df0339.jpg,truck,car,0.7514397872322472,clear,daytime,residential,1,0
c88555fb-d0df0339.jpg,truck,car,0.5447283093570597,clear,daytime,residential,1,0
c88a29cf-4acca487.jpg,truck,car,0.7630870347955061,snowy,night,residential,0,0
c88b1304-d64dd7b2.jpg,bus,truck,0.9788450027211044,undefined,daytime,city street,1,0
c88b26c5-0a03ff8e.jpg,car,truck,0.7815477687596861,clear,daytime,residential,1,1
c88f9916-2a874e4d.jpg,bus,car,0.8389657830595314,clear,night,city street,0,0
c88fa35f-b1639d6e.jpg,car,truck,0.6100280040199841,partly cloudy,daytime,city street,0,0
c89ee093-58ed3db1.jpg,truck,car,0.5501036388907501,clear,daytime,city street,1,0
c89ee093-6fd1a5bc.jpg,bus,truck,0.8844357544907392,undefined,daytime,city street,0,0
c8a5c2cd-c1d58c72.jpg,traffic light,traffic sign,0.6416668793756333,rainy,daytime,highway,0,0
c8a830e0-95b22cac.jpg,truck,bus,0.8330725303974499,clear,daytime,city street,1,0
c8aae827-b9b8f6ec.jpg,car,truck,0.7232915151914331,undefined,daytime,city street,1,0
c8aca1e2-4d35a25a.jpg,rider,person,0.8368115608899316,overcast,dawn/dusk,city street,1,0
c8b3b695-3dd9102a.jpg,truck,car,0.912679735939491,undefined,daytime,city street,1,1
c8b46126-d3019096.jpg,bus,car,0.9420415421797166,undefined,daytime,city street,1,0
c8b46126-d3019096.jpg,bus,truck,0.9276441916845135,undefined,daytime,city street,1,0
c8b5bc59-7e4f7285.jpg,car,traffic sign,0.7063802985674988,clear,night,city street,1,0
c8b5bc59-ad1aa597.jpg,truck,bus,0.9290077266942312,clear,night,city street,0,1
c8b7358d-fc3bd36c.jpg,truck,car,0.9332528820232577,partly cloudy,daytime,residential,0,0
c8bad943-c78f2df3.jpg,bus,truck,0.76820577501027,clear,daytime,highway,1,0
c8bad943-c78f2df3.jpg,bus,car,0.6384405755520449,clear,daytime,highway,1,0
c8bad943-c78f2df3.jpg,car,truck,0.7038629088180884,clear,daytime,highway,0,0
c8bad943-c78f2df3.jpg,truck,car,0.8438436178212336,clear,daytime,highway,1,0
c8beac4c-f1d1d6b5.jpg,truck,car,0.8477596345271748,partly cloudy,daytime,highway,0,0
c8beac4c-f1d1d6b5.jpg,traffic sign,car,0.8794006213758961,partly cloudy,daytime,highway,0,0
c8bf003e-c4202676.jpg,traffic sign,traffic light,0.5451660773781423,clear,night,highway,0,0
c8c022ae-b7e1c0b5.jpg,car,truck,0.8510937285641421,undefined,daytime,city street,1,0
c8c0c00c-39ef4894.jpg,truck,car,0.7401393898089772,overcast,daytime,highway,1,0
c8c21a87-5eb41ad6.jpg,bus,car,0.7323138110613866,clear,daytime,city street,0,0
c8c40f8e-36103452.jpg,truck,car,0.7598155552018705,snowy,night,city street,1,0
c8c97803-8f294a3f.jpg,rider,bike,0.7397903031803106,clear,night,city street,1,0
c8c97803-8f294a3f.jpg,truck,bus,0.8664658114317534,clear,night,city street,1,0
c8c97803-c1e8543d.jpg,truck,car,0.9403567067763269,clear,night,city street,0,0
c8d1bc4e-9c43c393.jpg,truck,car,0.7815405238444993,snowy,daytime,residential,1,0
c8d1bc4e-9c43c393.jpg,truck,car,0.5525384140775959,snowy,daytime,residential,1,0
c8e01103-9ff8595d.jpg,bus,truck,0.900927999877929,rainy,daytime,highway,0,1
c8ed82f7-fe694d2f.jpg,truck,car,0.9530505312732531,overcast,dawn/dusk,city street,0,0
c8edf7ac-e984287f.jpg,rider,person,0.7625311120433828,overcast,daytime,city street,1,0
c8edf7ac-e984287f.jpg,person,motor,0.665807431132437,overcast,daytime,city street,0,0
c8ef6556-56df81da.jpg,truck,car,0.8269896412786271,clear,daytime,city street,1,0
c8ef6556-56df81da.jpg,truck,car,0.5596085904315794,clear,daytime,city street,0,0
c8ef6556-627cdf0b.jpg,truck,car,0.733257070789208,clear,dawn/dusk,highway,0,0
c8ef6556-8ea04157.jpg,truck,car,0.8122190219795596,undefined,daytime,city street,1,0
c8f1cdd6-9d2a3186.jpg,traffic sign,traffic light,0.6274674122441821,overcast,daytime,city street,1,0
c8f48328-7de61e93.jpg,traffic sign,traffic light,0.6941456291783259,clear,night,city street,0,0
c8fc1373-3ce39fc9.jpg,bus,car,0.6894570082123475,clear,daytime,city street,1,0
c8fc1373-3ce39fc9.jpg,bus,car,0.5893525371171378,clear,daytime,city street,1,0
c8ffbba5-334918b7.jpg,bus,truck,0.8688024607222063,clear,night,city street,1,0
c8ffbba5-334918b7.jpg,bus,car,0.8791112355010948,clear,night,city street,1,0
c909f3df-d3ce29f1.jpg,bus,car,0.7225852702431528,snowy,night,residential,1,0
c90bf06d-5782a8fb.jpg,truck,car,0.8857842110330874,snowy,night,city street,1,0
c9160b61-80e5089a.jpg,truck,car,0.7089987222555729,clear,daytime,city street,1,0
c92046a2-2a0b5a9e.jpg,truck,car,0.8252150052769455,clear,daytime,residential,0,0
c9240f77-2c998430.jpg,traffic light,traffic sign,0.9047947585764742,undefined,daytime,city street,0,0
c9240f77-2c998430.jpg,traffic light,traffic sign,0.7021903619451597,undefined,daytime,city street,0,0
c9240f77-37f30fb5.jpg,truck,car,0.6846077087921875,partly cloudy,daytime,highway,1,0
c9240f77-988f083f.jpg,bus,truck,0.7671440730637307,undefined,daytime,highway,1,0
c924c4a4-7f9aa43a.jpg,truck,car,0.6001358754024075,partly cloudy,daytime,city street,1,0
c926408d-2118bffc.jpg,truck,car,0.935882393728536,clear,daytime,highway,0,0
c926408d-6840aaf6.jpg,traffic light,traffic sign,0.5461639767590963,clear,daytime,highway,0,0
c928c559-7cd84c9f.jpg,traffic sign,traffic light,0.8860901165499845,clear,daytime,city street,0,0
c92aeef7-9bdd3e46.jpg,traffic sign,traffic light,0.7023387379167286,clear,dawn/dusk,highway,0,0
c93017ac-e728a438.jpg,motor,bike,0.7004435284479062,clear,daytime,city street,0,1
c93017ac-e728a438.jpg,bus,truck,0.802829993110724,clear,daytime,city street,1,0
c9375798-85c143f7.jpg,truck,car,0.9118693910479563,clear,daytime,city street,0,0
c93bd9ce-d2617cc7.jpg,bus,traffic sign,0.9137874101373618,snowy,night,highway,0,0
c93dc018-9a022605.jpg,bus,car,0.7808588959325001,clear,daytime,city street,1,0
c9403737-33cab241.jpg,traffic sign,car,0.8527047757234053,partly cloudy,daytime,highway,0,0
c9403737-33cab241.jpg,traffic sign,car,0.8827397803066998,partly cloudy,daytime,highway,0,0
c9484cde-c9b46dc0.jpg,traffic light,traffic sign,0.5232663232967646,overcast,daytime,city street,0,0
c94d8213-847662eb.jpg,truck,car,0.9722716720847918,partly cloudy,daytime,city street,1,0
c94d8213-847662eb.jpg,truck,car,0.5355339552663313,partly cloudy,daytime,city street,0,0
c953eb9b-25d6c90f.jpg,bus,car,0.899906831779293,clear,dawn/dusk,residential,1,0
c953eb9b-25d6c90f.jpg,bus,truck,0.8860110125716477,clear,dawn/dusk,residential,1,0
c9552b40-ae7bc148.jpg,truck,car,0.8868471375500389,undefined,daytime,city street,1,0
c95fecc3-4e289a4e.jpg,traffic sign,car,0.7544556671180505,clear,daytime,highway,0,0
c96299f2-8e89da2c.jpg,bus,car,0.8808330806593658,rainy,night,city street,0,0
c96299f2-8e89da2c.jpg,bus,truck,0.888700080051463,rainy,night,city street,0,0
c96ab7ea-761efabd.jpg,bus,truck,0.8920189388664495,clear,night,city street,0,0
c96d4996-d78b1b88.jpg,car,traffic sign,0.949150996509469,overcast,daytime,city street,0,0
c96ffe59-429ca2a9.jpg,truck,bus,0.611861757415772,undefined,daytime,city street,1,0
c975393b-d0309026.jpg,traffic sign,traffic light,0.8547393894639175,clear,daytime,highway,0,0
c975393b-d0309026.jpg,traffic sign,traffic light,0.7079814182205125,clear,daytime,highway,1,0
c9768773-d9cf584c.jpg,motor,car,0.6516209075153381,partly cloudy,daytime,residential,1,0
c97fc7da-ed179cad.jpg,person,traffic sign,0.8024696141048406,clear,night,city street,0,0
c9815999-f1a3d95a.jpg,truck,car,0.9453133530463248,undefined,daytime,city street,1,1
c9815999-f1a3d95a.jpg,car,truck,0.7869408566916932,undefined,daytime,city street,1,0
c981c004-35dc44b9.jpg,truck,bus,0.8219825040266583,clear,night,residential,0,1
c98258a4-e5a366fe.jpg,bus,truck,0.935176999524365,overcast,dawn/dusk,city street,1,1
c98258a4-e5a366fe.jpg,truck,bus,0.8272970098529018,overcast,dawn/dusk,city street,1,0
c983692b-b3a04393.jpg,bike,person,0.5402798634168734,undefined,daytime,city street,1,0
c9854be4-2e4295ce.jpg,person,rider,0.7067771290453905,undefined,daytime,city street,0,0
c98c1005-1a53d7d2.jpg,truck,car,0.7693677327118377,partly cloudy,daytime,city street,1,0
c993615f-33101e6b.jpg,truck,car,0.8051980366480601,clear,night,city street,0,1
c99a4baf-a0146015.jpg,truck,car,0.6903061977873363,partly cloudy,daytime,highway,1,0
c9a653e3-746daa0d.jpg,traffic sign,traffic light,0.7807975860813143,clear,night,city street,0,0
c9aa50be-8c87193e.jpg,truck,car,0.7540535753975319,clear,daytime,city street,1,0
c9aa50be-8c87193e.jpg,bus,car,0.5996683093949321,clear,daytime,city street,1,0
c9b19b83-da526c25.jpg,car,person,0.9104625561920399,clear,daytime,highway,0,0
c9b19b83-da526c25.jpg,bike,motor,0.5821663251443916,clear,daytime,highway,1,0
c9b55e48-8c2b4097.jpg,truck,car,0.5448351408846283,clear,daytime,city street,1,0
c9b55e48-8c2b4097.jpg,truck,bus,0.58834727703591,clear,daytime,city street,1,0
c9b55e48-8c2b4097.jpg,truck,bus,0.9368643289182909,clear,daytime,city street,1,0
c9b55e48-8c2b4097.jpg,bus,car,0.9140754351135364,clear,daytime,city street,1,0
c9b55e48-8c2b4097.jpg,truck,car,0.9318932591502683,clear,daytime,city street,1,0
c9b82f4e-454a5878.jpg,rider,person,0.579433183885661,clear,daytime,highway,1,0
c9b82f4e-454a5878.jpg,rider,person,0.8219645450600596,clear,daytime,highway,1,0
c9c31e57-3f228293.jpg,bus,truck,0.8393082090413614,overcast,daytime,city street,1,0
c9c4d608-be7ef06b.jpg,rider,person,0.7636003635955054,undefined,daytime,city street,0,0
c9c4d608-be7ef06b.jpg,rider,person,0.894763267042964,undefined,daytime,city street,0,0
c9c4d608-be7ef06b.jpg,rider,person,0.882148403219695,undefined,daytime,city street,0,0
c9c4d608-be7ef06b.jpg,rider,person,0.8590841508399676,undefined,daytime,city street,0,0
c9c4d608-be7ef06b.jpg,rider,car,0.5730107482244696,undefined,daytime,city street,0,0
c9c4d608-be7ef06b.jpg,car,truck,0.6209081747579505,undefined,daytime,city street,1,0
c9c4e755-d4a99803.jpg,traffic sign,traffic light,0.6859184688393993,clear,night,highway,1,0
c9c77676-1fa8e0d6.jpg,motor,person,0.6128450294146022,clear,night,city street,1,0
c9c9235f-d2de2015.jpg,traffic light,traffic sign,0.7993616398693151,clear,night,city street,0,0
c9c9235f-d2de2015.jpg,traffic light,traffic sign,0.608821344597127,clear,night,city street,0,0
c9c9235f-d2de2015.jpg,traffic light,traffic sign,0.6631864544363547,clear,night,city street,0,0
c9ca4c6c-4c9db372.jpg,bus,car,0.7501594080014607,partly cloudy,daytime,highway,0,0
c9cf1065-5578a982.jpg,truck,car,0.5952808177818067,clear,night,city street,1,0
c9cf1065-e9fd4f91.jpg,traffic sign,traffic light,0.6436465580887256,snowy,night,city street,0,0
c9cf1065-e9fd4f91.jpg,traffic sign,traffic light,0.7139899350359032,snowy,night,city street,0,0
c9df3b7e-0bf4fa31.jpg,car,truck,0.7765434048604866,clear,night,city street,0,1
c9df836e-b8fcc9d7.jpg,bus,car,0.8620613893984223,clear,night,city street,0,0
c9eb9a86-c9dd6104.jpg,car,truck,0.9090549434618264,clear,night,city street,1,0
c9ee0f8e-3308c0e4.jpg,truck,bus,0.9665163671549449,rainy,daytime,city street,1,1
c9ee0f8e-3308c0e4.jpg,truck,car,0.9625285928875607,rainy,daytime,city street,1,1
c9f5283d-1b02cbcc.jpg,car,truck,0.8436651956003127,clear,night,highway,0,0
c9f5283d-36783b15.jpg,truck,bus,0.8926724740641029,overcast,daytime,highway,0,0
ca009e13-883fafc6.jpg,truck,car,0.9236034690561087,undefined,daytime,city street,0,0
ca057c8b-e42f0882.jpg,truck,car,0.8399201309623967,clear,daytime,city street,0,0
ca057c8b-e42f0882.jpg,truck,car,0.8918258982363925,clear,daytime,city street,0,0
ca0b4ef4-3917ead1.jpg,car,truck,0.8698605426757634,overcast,daytime,city street,1,0
ca0b4ef4-3917ead1.jpg,car,truck,0.6436662232126598,overcast,daytime,city street,1,0
ca0f0248-0d55e8dd.jpg,truck,car,0.6462417439427176,clear,night,highway,1,0
ca177f63-6cb08f25.jpg,truck,car,0.9216868193750247,clear,daytime,city street,1,0
ca1a92b5-4677f24c.jpg,person,car,0.9256547996873484,snowy,night,city street,1,0
ca222491-8d710efa.jpg,bus,truck,0.5420967012030574,overcast,daytime,highway,1,0
ca28f275-95fc6836.jpg,truck,car,0.9524956318248594,clear,night,city street,1,0
ca2d1df6-76d59c0c.jpg,truck,car,0.8572705068330707,rainy,night,city street,0,0
ca309fd3-f767659b.jpg,truck,bus,0.8704448901032356,overcast,dawn/dusk,residential,0,0
ca3165e0-c1c82c8f.jpg,truck,car,0.9825803561311083,clear,night,city street,1,0
ca3736db-cd087585.jpg,bus,car,0.6952871716505236,clear,daytime,city street,1,0
ca3bbb0a-b711f4e3.jpg,car,truck,0.9092493793081287,overcast,daytime,city street,0,1
ca3bbb0a-cd13da9e.jpg,truck,car,0.9667341417681556,overcast,daytime,highway,0,0
ca3f4c16-add215c4.jpg,bus,car,0.8065834102876064,clear,night,city street,0,0
ca4071a6-6fa1a1c8.jpg,traffic light,traffic sign,0.5960180981831315,rainy,daytime,city street,0,0
ca513280-e4ec496c.jpg,bus,truck,0.9588089568708406,undefined,daytime,city street,0,1
ca561e94-8f719a63.jpg,truck,car,0.9501842884963446,undefined,daytime,city street,0,1
ca5925b8-ca06566b.jpg,truck,car,0.9913004521843248,undefined,daytime,city street,0,1
ca5f8e49-0df2e0a1.jpg,truck,car,0.8117957037054784,snowy,night,city street,1,0
fe189115-cfad8fcf.jpg,truck,car,0.918359046254313,undefined,daytime,city street,1,0
fe1b3799-a7863feb.jpg,car,bus,0.9168842035957729,undefined,daytime,city street,0,0
fe1cc363-a3f36598.jpg,truck,car,0.6468471409478789,overcast,dawn/dusk,city street,1,0
fe1d74f0-6969bdb5.jpg,truck,bus,0.9071068652489218,clear,night,city street,0,1
fe1f2409-5b415eb7.jpg,traffic sign,traffic light,0.7582535677196129,clear,daytime,residential,0,0
fe1f2409-c16ea1ed.jpg,car,truck,0.8640682510654007,clear,daytime,city street,1,0
