image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
1525b9a6-8d10665b.jpg,16,13,10,3,6,overcast,daytime,parking lot
1532b0d8-91c5e136.jpg,19,16,13,3,6,clear,night,city street
154907da-415c25ec.jpg,17,14,11,3,6,overcast,daytime,city street
15696e58-e4037c8b.jpg,21,18,15,3,6,partly cloudy,daytime,city street
1572db6a-1bcc874c.jpg,11,8,5,3,6,snowy,night,highway
15ab701b-7b8fe159.jpg,17,14,11,3,6,clear,night,city street
1608cfe7-32da2c5d.jpg,19,16,13,3,6,clear,daytime,highway
1643d284-f70cd9af.jpg,19,16,13,3,6,clear,daytime,city street
16576334-c94a48ce.jpg,13,10,7,3,6,clear,night,city street
16d51f1f-6a56b861.jpg,24,21,18,3,6,partly cloudy,daytime,residential
16df479d-348db332.jpg,19,16,13,3,6,clear,daytime,highway
17627803-95469ce4.jpg,10,7,4,3,6,snowy,daytime,highway
17a50ff7-b4137f0b.jpg,7,4,1,3,6,overcast,daytime,residential
17ffc2bb-e46a68f9.jpg,20,17,14,3,6,snowy,daytime,city street
1812c350-6159bc75.jpg,26,23,20,3,6,overcast,daytime,city street
1825bbcb-4090ba0f.jpg,16,13,10,3,6,overcast,daytime,city street
182b2e66-89ad7d30.jpg,19,16,13,3,6,rainy,night,city street
189ca5ba-bc6043b2.jpg,18,15,12,3,6,partly cloudy,daytime,city street
18add974-13e8e106.jpg,14,11,8,3,6,overcast,daytime,parking lot
18cac65b-c9a69778.jpg,14,11,8,3,6,rainy,daytime,city street
19146696-880eaf49.jpg,19,16,13,3,6,clear,daytime,highway
195a858f-4658ca8f.jpg,16,13,10,3,6,clear,daytime,city street
1995546e-74a5f248.jpg,14,11,8,3,6,clear,daytime,city street
0001542f-5ce3cf52.jpg,11,7,5,2,6,clear,night,city street
0010bf16-a457685b.jpg,13,9,7,2,6,undefined,daytime,city street
00779058-517a4591.jpg,17,13,11,2,6,clear,daytime,city street
00d8d95a-74aa476a.jpg,16,12,10,2,6,clear,night,city street
00eb41b2-6bbff2ca.jpg,15,11,9,2,6,clear,daytime,highway
00ecf963-bea6bf0f.jpg,12,8,6,2,6,clear,daytime,highway
0100a197-bdbf50ca.jpg,26,22,20,2,6,overcast,dawn/dusk,city street
0135c724-efe26d29.jpg,14,10,8,2,6,clear,night,highway
01a0fe55-298688cb.jpg,9,5,3,2,6,undefined,daytime,highway
01a842a8-2cf8634e.jpg,13,9,7,2,6,clear,daytime,highway
01af2f91-38757150.jpg,13,9,7,2,6,clear,daytime,highway
01fe8b93-102f9fe0.jpg,20,16,14,2,6,clear,daytime,highway
0266fda0-b3dc1941.jpg,14,10,8,2,6,clear,night,highway
0276479f-18918bff.jpg,14,10,8,2,6,clear,night,city street
02b6d2a0-54fc4ce8.jpg,15,11,9,2,6,clear,daytime,residential
0315cc1f-d0c40c17.jpg,11,7,5,2,6,snowy,daytime,residential
0370614f-ad45fbf4.jpg,15,11,9,2,6,overcast,daytime,city street
040aae19-9d710ac9.jpg,14,10,8,2,6,overcast,daytime,highway
040dbaad-6a7b5fb7.jpg,8,4,2,2,6,clear,daytime,residential
0453391a-f15e9e30.jpg,16,12,10,2,6,clear,night,highway
045700c9-6687f21c.jpg,11,7,5,2,6,clear,night,highway
0478d053-0eb9fe2f.jpg,13,9,7,2,6,clear,dawn/dusk,highway
04b1c59c-a1d1c725.jpg,10,6,4,2,6,clear,daytime,highway
04e47e69-f7459753.jpg,13,9,7,2,6,overcast,daytime,highway
04e4e23f-b4b54d4c.jpg,17,13,11,2,6,rainy,dawn/dusk,highway
054ce029-aeab2da9.jpg,24,20,18,2,6,clear,night,residential
05771267-21b7a725.jpg,8,4,2,2,6,rainy,daytime,highway
05aba479-0259580d.jpg,17,13,11,2,6,clear,night,city street
068fa72c-df36cd7d.jpg,11,7,5,2,6,clear,night,city street
06ebf6cd-0c129f12.jpg,16,12,10,2,6,snowy,daytime,residential
070b3ecd-62821dec.jpg,15,11,9,2,6,undefined,daytime,city street
0726fe96-3e780658.jpg,9,5,3,2,6,clear,night,highway
078fe907-c39a62fa.jpg,18,14,12,2,6,snowy,dawn/dusk,highway
07b1ed8a-a267d3ba.jpg,20,16,14,2,6,clear,night,highway
080a57f6-cdbf3f81.jpg,10,6,4,2,6,clear,daytime,highway
08800a8a-ac06cf56.jpg,10,6,4,2,6,rainy,night,city street
0894d380-788dbe9d.jpg,15,11,9,2,6,undefined,daytime,city street
08ba8824-c6a3e2c9.jpg,10,6,4,2,6,undefined,daytime,city street
08c35741-50cb85ef.jpg,12,8,6,2,6,partly cloudy,dawn/dusk,city street
09077539-d62cae4a.jpg,16,12,10,2,6,clear,daytime,city street
0990f543-98170735.jpg,11,7,5,2,6,clear,night,highway
099d8913-48b371ce.jpg,21,17,15,2,6,clear,night,city street
099f0478-a978c1be.jpg,18,14,12,2,6,clear,daytime,residential
09a6c1fe-91e208d0.jpg,16,12,10,2,6,clear,night,city street
09d92647-1a1b355f.jpg,21,17,15,2,6,partly cloudy,daytime,city street
09ee4058-01014b4b.jpg,16,12,10,2,6,clear,night,city street
0a2771f8-6aa7c870.jpg,13,9,7,2,6,clear,night,highway
0a3742fd-f5b34c67.jpg,12,8,6,2,6,overcast,dawn/dusk,highway
0ad67e35-cc83d0f5.jpg,9,5,3,2,6,clear,dawn/dusk,city street
0aec42a1-fbff59b0.jpg,16,12,10,2,6,clear,night,city street
0b669851-19477a8c.jpg,17,13,11,2,6,clear,night,city street
0c260a10-333d0627.jpg,12,8,6,2,6,clear,night,city street
0c8a2c79-9e9ef9ab.jpg,13,9,7,2,6,clear,daytime,highway
0ca8467b-8c42a564.jpg,13,9,7,2,6,clear,night,highway
0cb3bff8-2fd106d2.jpg,25,21,19,2,6,clear,night,city street
0cbbc571-36475b08.jpg,18,14,12,2,6,clear,night,highway
0cc4f47d-ff0d6e73.jpg,19,15,13,2,6,undefined,daytime,city street
0cf64a50-2b3e6e29.jpg,21,17,15,2,6,clear,night,residential
0cfae664-47cec10a.jpg,17,13,11,2,6,clear,night,city street
0d4c18ab-3f988978.jpg,24,20,18,2,6,clear,daytime,highway
0d82a02d-60a4654b.jpg,10,6,4,2,6,rainy,night,city street
0d86c345-e1ec3588.jpg,24,20,18,2,6,undefined,daytime,residential
0d998140-91525385.jpg,13,9,7,2,6,clear,daytime,city street
0e301b25-c5b43a51.jpg,17,13,11,2,6,clear,night,city street
0e4f8c5e-8f092e1c.jpg,16,12,10,2,6,partly cloudy,daytime,city street
0e5a1797-67436c13.jpg,20,16,14,2,6,undefined,daytime,city street
0ebdf257-e022bc05.jpg,17,13,11,2,6,clear,night,city street
0ec957f3-5d4e9809.jpg,11,7,5,2,6,clear,night,city street
0edbc246-3bbf3cd5.jpg,21,17,15,2,6,rainy,night,city street
0f42c8ae-737f01d6.jpg,12,8,6,2,6,clear,night,highway
0f7d9c3c-62316600.jpg,8,4,2,2,6,clear,night,highway
0f91b26f-5f941fe9.jpg,13,9,7,2,6,clear,night,city street
10389fe8-433c740c.jpg,8,4,2,2,6,clear,daytime,highway
106b57e4-a9cc6de7.jpg,16,12,10,2,6,clear,dawn/dusk,city street
10a3452f-f48dfd0e.jpg,18,14,12,2,6,clear,night,city street
10b8c492-a9d76eca.jpg,11,7,5,2,6,clear,night,highway
10c8a79c-88e7c263.jpg,14,10,8,2,6,partly cloudy,night,highway
10eb7116-23befdda.jpg,14,10,8,2,6,clear,daytime,residential
10ec4581-4559cd31.jpg,9,5,3,2,6,clear,night,highway
1127dc70-11f0ac18.jpg,17,13,11,2,6,snowy,dawn/dusk,city street
11dc1774-4bd80023.jpg,10,6,4,2,6,rainy,daytime,highway
12011d41-11ab9859.jpg,8,4,2,2,6,clear,night,city street
120459a9-e2126d6f.jpg,14,10,8,2,6,undefined,daytime,highway
1212b385-1b417b2d.jpg,16,12,10,2,6,snowy,daytime,city street
122af8db-bbe0f348.jpg,17,13,11,2,6,clear,daytime,city street
124dd14b-83bb331f.jpg,10,6,4,2,6,clear,night,city street
1282cc8a-c395d7f1.jpg,19,15,13,2,6,clear,night,city street
128b3f5b-c2776bb4.jpg,9,5,3,2,6,clear,daytime,highway
1298ac14-512757ae.jpg,10,6,4,2,6,overcast,daytime,city street
136fcc4f-56f6d3bc.jpg,16,12,10,2,6,snowy,night,city street
1404fa63-e46ab039.jpg,19,15,13,2,6,overcast,daytime,city street
141285d5-4c3e4c1c.jpg,13,9,7,2,6,partly cloudy,daytime,city street
14383804-173cb416.jpg,10,6,4,2,6,clear,daytime,residential
14532464-0ab1e53e.jpg,11,7,5,2,6,clear,night,city street
14942896-b3e38c80.jpg,16,12,10,2,6,clear,night,highway
14a48327-1c78004c.jpg,17,13,11,2,6,partly cloudy,daytime,highway
14ac7da4-1971d514.jpg,12,8,6,2,6,clear,night,residential
152ac70f-2b87ea7d.jpg,11,7,5,2,6,clear,night,city street
153459a4-50ba500c.jpg,20,16,14,2,6,clear,daytime,city street
154e0f88-2bfc184e.jpg,23,19,17,2,6,clear,daytime,city street
156e4764-0b05f86c.jpg,16,12,10,2,6,clear,night,city street
15c3f8f1-e943a63d.jpg,30,26,24,2,6,clear,daytime,city street
16a6b783-92515ad8.jpg,7,3,1,2,6,snowy,daytime,highway
16b1f74f-551122a1.jpg,18,14,12,2,6,clear,night,city street
16c1741b-35dfaabb.jpg,14,10,8,2,6,clear,night,city street
16dd5e70-4c08081a.jpg,15,11,9,2,6,clear,daytime,highway
1737fe46-7c17d44a.jpg,16,12,10,2,6,clear,night,highway
176348dc-1dd4779c.jpg,14,10,8,2,6,clear,night,city street
176682b0-ec1a1b4b.jpg,19,15,13,2,6,snowy,night,city street
176c2e34-b84e3255.jpg,19,15,13,2,6,clear,dawn/dusk,highway
17808296-7e236586.jpg,13,9,7,2,6,clear,daytime,highway
1797ecb1-d3260b6f.jpg,14,10,8,2,6,clear,daytime,highway
17b654ec-a4cf9a5c.jpg,20,16,14,2,6,partly cloudy,daytime,highway
17c59195-1aa18a25.jpg,20,16,14,2,6,overcast,daytime,city street
18285276-becaf072.jpg,14,10,8,2,6,snowy,night,city street
1854e78c-7c799a8d.jpg,11,7,5,2,6,clear,daytime,highway
1887837d-8e5c6b30.jpg,9,5,3,2,6,overcast,daytime,highway
189238e2-cd8fdd3a.jpg,17,13,11,2,6,clear,night,city street
189ca5ba-db718b96.jpg,15,11,9,2,6,overcast,daytime,highway
18ae7034-bb8c0d38.jpg,17,13,11,2,6,clear,daytime,highway
18f0f373-31384227.jpg,18,14,12,2,6,overcast,daytime,city street
18f38f86-8183d215.jpg,16,12,10,2,6,rainy,daytime,highway
191538e6-34f45c3b.jpg,13,9,7,2,6,snowy,night,city street
1934af51-390b539c.jpg,16,12,10,2,6,overcast,dawn/dusk,city street
19527092-949029ba.jpg,15,11,9,2,6,clear,night,highway
195808ff-01b2aa8d.jpg,14,10,8,2,6,rainy,night,city street
1997db96-a0a843a6.jpg,15,11,9,2,6,rainy,daytime,city street
19b8e16d-d66b056e.jpg,13,9,7,2,6,partly cloudy,daytime,city street
00091078-cedbfea7.jpg,13,8,7,1,6,snowy,daytime,city street
0010bf16-9ee17cd9.jpg,13,8,7,1,6,rainy,daytime,city street
00207869-902288d1.jpg,25,20,19,1,6,clear,daytime,city street
004855fc-ff3946ad.jpg,12,7,6,1,6,clear,daytime,highway
006a7635-ec8fe02c.jpg,14,9,8,1,6,undefined,daytime,city street
0153f03b-3b26c404.jpg,10,5,4,1,6,undefined,daytime,city street
017e2d3b-765af5a6.jpg,9,4,3,1,6,clear,daytime,residential
01fbf6af-9d47ed83.jpg,16,11,10,1,6,overcast,daytime,highway
020c83ef-ae7ac282.jpg,15,10,9,1,6,partly cloudy,dawn/dusk,highway
024ac038-ffa0ed50.jpg,9,4,3,1,6,clear,daytime,city street
025ed087-7cb7665c.jpg,8,3,2,1,6,partly cloudy,daytime,highway
0292ca07-128d078f.jpg,20,15,14,1,6,rainy,daytime,city street
034d18b7-c6a28282.jpg,16,11,10,1,6,undefined,daytime,highway
0379e014-116dc5cd.jpg,18,13,12,1,6,partly cloudy,daytime,city street
03a1130c-86adf6ea.jpg,23,18,17,1,6,partly cloudy,daytime,highway
03ad8825-8da3b6c3.jpg,17,12,11,1,6,undefined,daytime,city street
040dfa50-4082932d.jpg,20,15,14,1,6,rainy,daytime,highway
0465ebb7-cb42c02c.jpg,17,12,11,1,6,undefined,daytime,residential
053bc093-b2c08f56.jpg,13,8,7,1,6,partly cloudy,daytime,highway
057a706b-9625bcc8.jpg,13,8,7,1,6,partly cloudy,daytime,city street
064bad4e-b2a60955.jpg,9,4,3,1,6,clear,night,city street
06770a18-a93978ab.jpg,12,7,6,1,6,clear,night,highway
07454314-b8e8bc98.jpg,6,1,0,1,6,clear,night,residential
074f53a8-f8ca7a8c.jpg,13,8,7,1,6,clear,night,residential
07931b8f-feca4be7.jpg,13,8,7,1,6,overcast,daytime,city street
079f5ab4-43e6c570.jpg,14,9,8,1,6,rainy,dawn/dusk,city street
07c832a3-a286f952.jpg,10,5,4,1,6,clear,night,city street
07f58d35-3b247fbf.jpg,18,13,12,1,6,undefined,daytime,residential
0815fe4f-1843c10b.jpg,14,9,8,1,6,overcast,daytime,highway
08280ddd-b0b906aa.jpg,13,8,7,1,6,clear,night,city street
082d5dee-fd9f75d2.jpg,18,13,12,1,6,clear,daytime,city street
0848a7ae-21a8f7c2.jpg,11,6,5,1,6,clear,night,highway
0859694a-cc860d1e.jpg,8,3,2,1,6,rainy,daytime,undefined
08605381-3c49572a.jpg,13,8,7,1,6,snowy,daytime,city street
087e6817-a5fc2082.jpg,13,8,7,1,6,overcast,daytime,city street
095d7573-d8f6ece7.jpg,6,1,0,1,6,clear,dawn/dusk,residential
096b9c1d-990d8f28.jpg,16,11,10,1,6,clear,daytime,city street
09cf9690-42c8cbe1.jpg,15,10,9,1,6,snowy,daytime,city street
0a3742fd-76681353.jpg,9,4,3,1,6,undefined,daytime,highway
0a6de7b2-e5f63244.jpg,19,14,13,1,6,partly cloudy,dawn/dusk,city street
0b01ca80-852faffa.jpg,16,11,10,1,6,clear,dawn/dusk,highway
0b05f0b9-6fb236ee.jpg,7,2,1,1,6,clear,daytime,residential
0b396e6f-21948f27.jpg,19,14,13,1,6,clear,daytime,city street
0b3e7452-dd888d66.jpg,16,11,10,1,6,clear,dawn/dusk,city street
0b6f7a4e-b66b27aa.jpg,9,4,3,1,6,clear,night,city street
0c5f384a-7f8a6cb1.jpg,17,12,11,1,6,clear,dawn/dusk,highway
0cb47bfe-739b26e5.jpg,10,5,4,1,6,undefined,daytime,city street
0d1fc580-678ed420.jpg,12,7,6,1,6,undefined,daytime,city street
0dc8c698-3ea10b1b.jpg,12,7,6,1,6,clear,night,highway
0e666943-7299d440.jpg,21,16,15,1,6,clear,night,city street
0ed2fa4e-88043966.jpg,16,11,10,1,6,clear,dawn/dusk,city street
0efe6c2f-8804ed55.jpg,12,7,6,1,6,partly cloudy,daytime,residential
0f01f75e-4cc7ac6c.jpg,24,19,18,1,6,clear,daytime,city street
0f06d2de-7b9b4397.jpg,19,14,13,1,6,rainy,daytime,city street
0f1f8dba-b51210ab.jpg,15,10,9,1,6,undefined,daytime,city street
0f2b20fc-0adc2e33.jpg,7,2,1,1,6,clear,night,city street
0fbc7c3a-f329f4f3.jpg,13,8,7,1,6,clear,night,highway
1039bee6-3fdf0c54.jpg,16,11,10,1,6,clear,night,city street
10af6ba8-47f7bd63.jpg,18,13,12,1,6,snowy,night,residential
10cbce9d-155a958e.jpg,9,4,3,1,6,overcast,daytime,residential
10ec4581-9d9ffc4d.jpg,15,10,9,1,6,undefined,daytime,city street
110409ba-9fde6618.jpg,15,10,9,1,6,clear,daytime,residential
112687b6-873bf5e9.jpg,16,11,10,1,6,clear,night,city street
11329868-758c4f82.jpg,12,7,6,1,6,snowy,dawn/dusk,city street
1167d3e6-3c5983a2.jpg,29,24,23,1,6,clear,daytime,city street
123736fc-8c89cd08.jpg,12,7,6,1,6,overcast,dawn/dusk,highway
12ec87b5-8ba0fe0d.jpg,11,6,5,1,6,clear,night,city street
12fe0454-f7894e29.jpg,18,13,12,1,6,clear,daytime,city street
12fee2da-9a643852.jpg,15,10,9,1,6,clear,daytime,city street
1319e6ed-d0f3cad3.jpg,14,9,8,1,6,rainy,daytime,city street
13982052-20de72d1.jpg,22,17,16,1,6,rainy,daytime,city street
13f87f0e-451dc422.jpg,13,8,7,1,6,rainy,daytime,city street
14020ffa-5b61de09.jpg,19,14,13,1,6,undefined,daytime,city street
14238f5a-7ae89a59.jpg,19,14,13,1,6,clear,night,city street
143da8e5-3ed87e57.jpg,13,8,7,1,6,clear,dawn/dusk,highway
14763895-f405c817.jpg,16,11,10,1,6,undefined,daytime,city street
14c88cf5-01770d3a.jpg,18,13,12,1,6,undefined,daytime,city street
1652cc22-b80b5322.jpg,17,12,11,1,6,undefined,daytime,city street
168adbe1-ce94a4f7.jpg,13,8,7,1,6,rainy,daytime,city street
16b1f74f-8f0d87fe.jpg,13,8,7,1,6,clear,night,city street
16c5943e-b79c87c3.jpg,14,9,8,1,6,undefined,daytime,city street
16e28143-310fae85.jpg,8,3,2,1,6,snowy,night,city street
1722207d-866fd8f5.jpg,9,4,3,1,6,clear,night,highway
172682ff-6ae0ed02.jpg,19,14,13,1,6,clear,night,city street
17c829e6-8a4fc5b3.jpg,18,13,12,1,6,overcast,daytime,city street
186e5d19-33061149.jpg,23,18,17,1,6,overcast,daytime,highway
18c4d009-fbd1c391.jpg,9,4,3,1,6,clear,daytime,highway
1991dd2f-e384b16a.jpg,15,10,9,1,6,overcast,daytime,city street
003baca5-ad660439.jpg,12,6,6,0,6,clear,daytime,highway
016a3756-afd08730.jpg,14,8,8,0,6,clear,daytime,city street
01b9efbe-ac6e1c8c.jpg,12,6,6,0,6,clear,night,city street
02065c11-0966f65d.jpg,13,7,7,0,6,snowy,night,city street
0276479f-1f42729b.jpg,17,11,11,0,6,clear,night,city street
027b216c-bfae3d6d.jpg,13,7,7,0,6,partly cloudy,daytime,city street
029ffd50-0fac4345.jpg,21,15,15,0,6,partly cloudy,daytime,highway
02a70c1f-6f18e57f.jpg,7,1,1,0,6,overcast,dawn/dusk,highway
03c239e4-2edeb109.jpg,12,6,6,0,6,overcast,daytime,highway
04f42daf-44acb4b6.jpg,21,15,15,0,6,undefined,daytime,city street
05009dc4-18640d99.jpg,9,3,3,0,6,clear,dawn/dusk,highway
06cbfcda-21eeb0d3.jpg,12,6,6,0,6,overcast,daytime,city street
06dd97af-8a5ae9f0.jpg,8,2,2,0,6,partly cloudy,dawn/dusk,highway
072f9d2d-5534d167.jpg,16,10,10,0,6,overcast,daytime,city street
07cacc74-c8b09a29.jpg,13,7,7,0,6,snowy,night,city street
083174cc-49ed008b.jpg,15,9,9,0,6,clear,night,highway
08b8e64f-77f35e02.jpg,6,0,0,0,6,clear,night,city street
08e0470b-4e535be9.jpg,14,8,8,0,6,clear,night,highway
08fd4409-3b9be852.jpg,10,4,4,0,6,clear,night,city street
0945e548-bdcf131d.jpg,14,8,8,0,6,undefined,daytime,highway
0b1b5202-1d080218.jpg,8,2,2,0,6,undefined,daytime,highway
0b248335-3f147d5d.jpg,12,6,6,0,6,clear,daytime,city street
0b351bc5-c895ae48.jpg,13,7,7,0,6,clear,daytime,city street
0b91b26d-37895047.jpg,17,11,11,0,6,clear,night,city street
0d5b19b3-e3f51851.jpg,10,4,4,0,6,clear,daytime,city street
0d65d38e-4183a61d.jpg,7,1,1,0,6,clear,night,highway
0e14e3cd-978c579e.jpg,14,8,8,0,6,rainy,daytime,highway
0e166e82-a5e458cf.jpg,6,0,0,0,6,clear,night,highway
0ea1c25a-ea9d2aa3.jpg,14,8,8,0,6,clear,daytime,residential
0fe7b9f6-03351c21.jpg,15,9,9,0,6,snowy,daytime,city street
1033005c-8d214d2f.jpg,14,8,8,0,6,overcast,daytime,highway
10956fd3-b88e468e.jpg,7,1,1,0,6,clear,night,city street
10d180d7-7518dcc2.jpg,9,3,3,0,6,clear,daytime,city street
11318dba-42c73737.jpg,14,8,8,0,6,clear,daytime,city street
11487784-d64ef08d.jpg,11,5,5,0,6,rainy,daytime,highway
11c5f577-c21d45b7.jpg,8,2,2,0,6,undefined,daytime,residential
1220d324-59b0d637.jpg,12,6,6,0,6,partly cloudy,daytime,city street
12c0446a-9a03ceae.jpg,20,14,14,0,6,clear,night,city street
130a2a49-192ad046.jpg,18,12,12,0,6,rainy,daytime,city street
1337f4dd-ab3b187e.jpg,8,2,2,0,6,clear,night,gas stations
13622299-a1cfe313.jpg,11,5,5,0,6,rainy,night,city street
136fcc4f-9265b642.jpg,9,3,3,0,6,clear,night,undefined
13796ade-e12adb3b.jpg,14,8,8,0,6,rainy,night,city street
13cc3040-f38aa6d4.jpg,14,8,8,0,6,clear,night,highway
1418f574-2ae23642.jpg,22,16,16,0,6,clear,night,city street
14968e59-35864b1d.jpg,8,2,2,0,6,overcast,dawn/dusk,city street
14d393cd-6c2721bf.jpg,10,4,4,0,6,undefined,daytime,city street
155c545d-acc88ab6.jpg,7,1,1,0,6,clear,daytime,city street
159afe2c-966a348a.jpg,13,7,7,0,6,clear,night,highway
16866fff-48181b6f.jpg,11,5,5,0,6,snowy,night,city street
176348dc-6fa14aef.jpg,7,1,1,0,6,clear,daytime,city street
1797e2d4-f89a6266.jpg,9,3,3,0,6,undefined,night,highway
17c6e3c7-1ca1803d.jpg,12,6,6,0,6,clear,daytime,highway
189ca5ba-ab7001df.jpg,18,12,12,0,6,overcast,daytime,highway
080ade80-1a838948.jpg,20,30,15,15,5,rainy,daytime,residential
17e8cf9e-4e6b08f2.jpg,27,36,22,14,5,overcast,daytime,city street
0d4b627d-6de17aa9.jpg,25,33,20,13,5,clear,daytime,city street
0d538703-ccd64878.jpg,22,30,17,13,5,overcast,dawn/dusk,city street
0951054d-493ebd6e.jpg,18,25,13,12,5,overcast,daytime,residential
0abf21f6-e0708227.jpg,18,25,13,12,5,clear,night,city street
127f8da7-9901af4c.jpg,17,24,12,12,5,partly cloudy,daytime,city street
1481f91e-62cfd020.jpg,15,22,10,12,5,clear,night,city street
02d338b7-6f55a2d8.jpg,21,27,16,11,5,clear,night,city street
05ba4355-bf968804.jpg,26,32,21,11,5,rainy,night,city street
05d45cf1-f9c00c3e.jpg,12,18,7,11,5,snowy,night,city street
06924f46-7f03bcdc.jpg,15,21,10,11,5,clear,night,residential
07db30e9-63eb23c4.jpg,21,27,16,11,5,clear,night,residential
0900912b-1f288d91.jpg,15,21,10,11,5,clear,daytime,highway
0be3a23f-e329a79b.jpg,16,22,11,11,5,clear,daytime,city street
0d207cff-4d922795.jpg,21,27,16,11,5,snowy,daytime,city street
121f7fbc-0bc6c1e8.jpg,20,26,15,11,5,clear,night,city street
14241384-71a73cf2.jpg,20,26,15,11,5,snowy,dawn/dusk,city street
183c36c2-cf36f3c2.jpg,16,22,11,11,5,snowy,daytime,city street
192b951a-0d1e2069.jpg,19,25,14,11,5,snowy,night,city street
011b09ca-9529e701.jpg,13,18,8,10,5,clear,night,city street
01e6281b-5be21c14.jpg,18,23,13,10,5,clear,night,city street
076399f2-ec0a8baa.jpg,18,23,13,10,5,rainy,daytime,city street
0a454654-6c2943bb.jpg,13,18,8,10,5,clear,night,city street
0c7b1a08-0beb8f7b.jpg,16,21,11,10,5,clear,night,city street
0c91b387-b565d397.jpg,20,25,15,10,5,rainy,night,city street
0e2e454c-d37c0729.jpg,23,28,18,10,5,overcast,dawn/dusk,city street
0e99546f-64829eef.jpg,26,31,21,10,5,clear,night,city street
10a103b3-3a42fe0a.jpg,20,25,15,10,5,clear,daytime,city street
123459c6-737930c6.jpg,26,31,21,10,5,clear,daytime,city street
12a87425-71fd7b40.jpg,24,29,19,10,5,overcast,daytime,city street
1598acd3-fc998a4b.jpg,19,24,14,10,5,clear,daytime,highway
002cd38e-c7defded.jpg,17,21,12,9,5,undefined,daytime,highway
0128cdde-1f72dcf1.jpg,19,23,14,9,5,partly cloudy,night,city street
012c118a-93e8b511.jpg,11,15,6,9,5,clear,night,city street
02d5e1be-87ae2130.jpg,18,22,13,9,5,undefined,daytime,residential
03df831f-c91ea298.jpg,25,29,20,9,5,rainy,daytime,city street
04095551-ef1928db.jpg,13,17,8,9,5,clear,daytime,city street
0418be7f-337a1901.jpg,12,16,7,9,5,rainy,daytime,city street
06f4b4ad-c3a11195.jpg,19,23,14,9,5,undefined,daytime,residential
0755de0b-97850a01.jpg,14,18,9,9,5,overcast,dawn/dusk,city street
0830c485-32423334.jpg,15,19,10,9,5,undefined,daytime,residential
0906f854-e5a5de80.jpg,23,27,18,9,5,overcast,daytime,city street
0bd8fe99-0a6c5893.jpg,18,22,13,9,5,clear,night,residential
0d17c9cf-ce7b09a3.jpg,18,22,13,9,5,partly cloudy,daytime,residential
0e6671dd-d5d4e869.jpg,22,26,17,9,5,clear,night,city street
0f58053f-f053e453.jpg,19,23,14,9,5,clear,night,city street
0fd51904-106ff424.jpg,16,20,11,9,5,partly cloudy,daytime,highway
1136d5c4-a39fa75c.jpg,15,19,10,9,5,overcast,daytime,city street
119e8fd0-9c4b9b95.jpg,15,19,10,9,5,clear,night,city street
122f22fb-edaef81d.jpg,17,21,12,9,5,clear,night,city street
12a7dbfe-a9bb7779.jpg,14,18,9,9,5,clear,night,highway
14020ffa-756cffb2.jpg,19,23,14,9,5,partly cloudy,daytime,city street
14a53f23-b92209a0.jpg,17,21,12,9,5,undefined,daytime,city street
1698c1ee-3c92ecc7.jpg,16,20,11,9,5,rainy,daytime,city street
16b0973f-4ba1e424.jpg,26,30,21,9,5,clear,daytime,city street
18b94b13-eb7b5749.jpg,15,19,10,9,5,overcast,daytime,city street
18bf4e49-34790b8e.jpg,21,25,16,9,5,snowy,daytime,city street
008edf63-51af8ab6.jpg,15,18,10,8,5,clear,night,highway
0135988f-d72fb455.jpg,15,18,10,8,5,clear,night,highway
01a6daec-e8c923a8.jpg,16,19,11,8,5,clear,night,city street
026ebbcd-0c0ee998.jpg,15,18,10,8,5,clear,night,city street
036bac72-8dd5fedc.jpg,22,25,17,8,5,overcast,daytime,city street
05110707-50c2b28c.jpg,13,16,8,8,5,clear,night,highway
09ac7416-7302f662.jpg,14,17,9,8,5,clear,night,city street
09dd76ae-f764918c.jpg,21,24,16,8,5,clear,night,residential
0a07abbf-5eeee19d.jpg,25,28,20,8,5,snowy,daytime,residential
0c336db0-02379cd6.jpg,25,28,20,8,5,clear,night,highway
0cdde16a-e2d9677e.jpg,18,21,13,8,5,clear,daytime,residential
0ce6bd88-6ba90e27.jpg,16,19,11,8,5,rainy,night,city street
0cf40557-c7430956.jpg,16,19,11,8,5,overcast,dawn/dusk,city street
0d182655-24b40141.jpg,19,22,14,8,5,clear,daytime,city street
0ffb84f8-4105a6ee.jpg,16,19,11,8,5,snowy,daytime,residential
10265739-24bbb5f5.jpg,13,16,8,8,5,clear,daytime,city street
10a18a70-a6eb3e88.jpg,13,16,8,8,5,snowy,night,residential
1370e43f-7bd6b8be.jpg,15,18,10,8,5,clear,night,residential
14098efb-c3a0dec7.jpg,12,15,7,8,5,clear,night,city street
147745bb-f8c17b94.jpg,30,33,25,8,5,undefined,daytime,city street
149d37b6-9e457a59.jpg,16,19,11,8,5,undefined,daytime,city street
